models_name,PP_vs_Lustre_valid,Orig_vs_PP_valid,Orig_vs_PP_simulation_failed,PP_to_Lustre_generation_failed,is_unsupported,lustrec_to_C_code_failed,C_binary_failed,PP_vs_Lustre_simulation_failed,models_path,lustre_file_path,IR_path,Orig_vs_PP_CEX_path,PP_vs_Lustre_CEX_path
Assertion_TestGen8.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/Assertion_TestGen8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen8_PP/Assertion_TestGen8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Assertion/cocosim_output/Assertion_TestGen8_PP/IR_pp_Assertion_TestGen8_PP.json,,
DiscreteIntegrator_TestGen11.slx,0,0,1,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/DiscreteIntegrator_TestGen11.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen11_PP/DiscreteIntegrator_TestGen11_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen11_PP/IR_pp_DiscreteIntegrator_TestGen11_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen11_PP/cex_20-11-2020@130241.txt
DiscreteIntegrator_TestGen14.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/DiscreteIntegrator_TestGen14.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen14_PP/DiscreteIntegrator_TestGen14_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen14_PP/IR_pp_DiscreteIntegrator_TestGen14_PP.json,,
lookupTableDynamic_TestGen23.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen23.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen23_PP/lookupTableDynamic_TestGen23_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen23_PP/IR_pp_lookupTableDynamic_TestGen23_PP.json,,
Tim1.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Lookup_nD/Tim1.slx,,,,
MF_all.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/MF_all.slx,,,,
test_any.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_any.slx,,,,
test_binary.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_binary.slx,,,,
test_cumsum.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_cumsum.slx,,,,
test_length.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_length.slx,,,,
test_mtimes.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_mtimes.slx,,,,
test_not.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_not.slx,,,,
test_numel.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_numel.slx,,,,
test_ones.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_ones.slx,,,,
test_sum.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_sum.slx,,,,
test_transpose.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/test_transpose.slx,,,,
pow.slx,0,0,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Math/pow.slx,,,,
MultiportSwitch_TestGen16.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen16.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen16_PP/MultiportSwitch_TestGen16_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen16_PP/IR_pp_MultiportSwitch_TestGen16_PP.json,,
MultiportSwitch_TestGen8.slx,0,0,1,0,0,0,0,1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/MultiportSwitch_TestGen8.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen8_PP/MultiportSwitch_TestGen8_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MultiPortSwitch/cocosim_output/MultiportSwitch_TestGen8_PP/IR_pp_MultiportSwitch_TestGen8_PP.json,,
Constant_TestGen36.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Constant/Constant_TestGen36.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Constant/cocosim_output/Constant_TestGen36_PP/Constant_TestGen36_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Constant/cocosim_output/Constant_TestGen36_PP/IR_pp_Constant_TestGen36_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Constant/cocosim_output/Constant_TestGen36_PP/cex_20-11-2020@122952.txt
DataTypeConversion_TestGen38.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DataTypeConversion/DataTypeConversion_TestGen38.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DataTypeConversion/cocosim_output/DataTypeConversion_TestGen38_PP/DataTypeConversion_TestGen38_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DataTypeConversion/cocosim_output/DataTypeConversion_TestGen38_PP/IR_pp_DataTypeConversion_TestGen38_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DataTypeConversion/cocosim_output/DataTypeConversion_TestGen38_PP/cex_20-11-2020@124226.txt
DiscretePulseGenerator_TestGen4.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscretePulseGenerator/DiscretePulseGenerator_TestGen4.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscretePulseGenerator/cocosim_output/DiscretePulseGenerator_TestGen4_PP/DiscretePulseGenerator_TestGen4_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscretePulseGenerator/cocosim_output/DiscretePulseGenerator_TestGen4_PP/IR_pp_DiscretePulseGenerator_TestGen4_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscretePulseGenerator/cocosim_output/DiscretePulseGenerator_TestGen4_PP/cex_20-11-2020@130626.txt
FromWorkSpace_interp_set0.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FromWorkSpace/FromWorkSpace_interp_set0.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FromWorkSpace/cocosim_output/FromWorkSpace_interp_set0_PP/FromWorkSpace_interp_set0_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FromWorkSpace/cocosim_output/FromWorkSpace_interp_set0_PP/IR_pp_FromWorkSpace_interp_set0_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FromWorkSpace/cocosim_output/FromWorkSpace_interp_set0_PP/cex_20-11-2020@132435.txt
FromWorkSpace_nointerp_set0.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FromWorkSpace/FromWorkSpace_nointerp_set0.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FromWorkSpace/cocosim_output/FromWorkSpace_nointerp_set0_PP/FromWorkSpace_nointerp_set0_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FromWorkSpace/cocosim_output/FromWorkSpace_nointerp_set0_PP/IR_pp_FromWorkSpace_nointerp_set0_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FromWorkSpace/cocosim_output/FromWorkSpace_nointerp_set0_PP/cex_20-11-2020@132506.txt
Gain_TestGen12.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Gain/Gain_TestGen12.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Gain/cocosim_output/Gain_TestGen12_PP/Gain_TestGen12_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Gain/cocosim_output/Gain_TestGen12_PP/IR_pp_Gain_TestGen12_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Gain/cocosim_output/Gain_TestGen12_PP/cex_20-11-2020@133125.txt
interpolation_nD_TestGen45.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/interpolation_nD_TestGen45.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen45_PP/interpolation_nD_TestGen45_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen45_PP/IR_pp_interpolation_nD_TestGen45_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen45_PP/cex_20-11-2020@135130.txt
interpolation_nD_TestGen46.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/interpolation_nD_TestGen46.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen46_PP/interpolation_nD_TestGen46_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen46_PP/IR_pp_interpolation_nD_TestGen46_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen46_PP/cex_20-11-2020@135147.txt
interpolation_nD_TestGen56.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/interpolation_nD_TestGen56.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen56_PP/interpolation_nD_TestGen56_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen56_PP/IR_pp_interpolation_nD_TestGen56_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen56_PP/cex_20-11-2020@135609.txt
interpolation_nD_TestGen63.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/interpolation_nD_TestGen63.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen63_PP/interpolation_nD_TestGen63_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen63_PP/IR_pp_interpolation_nD_TestGen63_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/InterpolationUsingPrelookup/cocosim_output/interpolation_nD_TestGen63_PP/cex_20-11-2020@135818.txt
interpolation_nD_TestGen45.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/interpolation_nD_TestGen45.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen45_PP/interpolation_nD_TestGen45_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen45_PP/IR_pp_interpolation_nD_TestGen45_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen45_PP/cex_20-11-2020@141214.txt
interpolation_nD_TestGen46.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/interpolation_nD_TestGen46.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen46_PP/interpolation_nD_TestGen46_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen46_PP/IR_pp_interpolation_nD_TestGen46_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen46_PP/cex_20-11-2020@141229.txt
interpolation_nD_TestGen56.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/interpolation_nD_TestGen56.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen56_PP/interpolation_nD_TestGen56_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen56_PP/IR_pp_interpolation_nD_TestGen56_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen56_PP/cex_20-11-2020@141526.txt
interpolation_nD_TestGen63.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/interpolation_nD_TestGen63.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen63_PP/interpolation_nD_TestGen63_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen63_PP/IR_pp_interpolation_nD_TestGen63_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/Interpolation_nD/cocosim_output/interpolation_nD_TestGen63_PP/cex_20-11-2020@141740.txt
lookupTableDynamic_TestGen12.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen12.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen12_PP/lookupTableDynamic_TestGen12_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen12_PP/IR_pp_lookupTableDynamic_TestGen12_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen12_PP/cex_20-11-2020@142957.txt
lookupTableDynamic_TestGen13.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen13.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen13_PP/lookupTableDynamic_TestGen13_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen13_PP/IR_pp_lookupTableDynamic_TestGen13_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen13_PP/cex_20-11-2020@143011.txt
lookupTableDynamic_TestGen14.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen14.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen14_PP/lookupTableDynamic_TestGen14_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen14_PP/IR_pp_lookupTableDynamic_TestGen14_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen14_PP/cex_20-11-2020@143027.txt
lookupTableDynamic_TestGen15.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen15.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen15_PP/lookupTableDynamic_TestGen15_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen15_PP/IR_pp_lookupTableDynamic_TestGen15_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen15_PP/cex_20-11-2020@143042.txt
lookupTableDynamic_TestGen16.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen16.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen16_PP/lookupTableDynamic_TestGen16_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen16_PP/IR_pp_lookupTableDynamic_TestGen16_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen16_PP/cex_20-11-2020@143058.txt
lookupTableDynamic_TestGen19.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen19.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen19_PP/lookupTableDynamic_TestGen19_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen19_PP/IR_pp_lookupTableDynamic_TestGen19_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen19_PP/cex_20-11-2020@143144.txt
lookupTableDynamic_TestGen20.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen20.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen20_PP/lookupTableDynamic_TestGen20_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen20_PP/IR_pp_lookupTableDynamic_TestGen20_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen20_PP/cex_20-11-2020@143216.txt
lookupTableDynamic_TestGen22.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen22.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen22_PP/lookupTableDynamic_TestGen22_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen22_PP/IR_pp_lookupTableDynamic_TestGen22_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen22_PP/cex_20-11-2020@143246.txt
lookupTableDynamic_TestGen26.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen26.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen26_PP/lookupTableDynamic_TestGen26_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen26_PP/IR_pp_lookupTableDynamic_TestGen26_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen26_PP/cex_20-11-2020@143346.txt
lookupTableDynamic_TestGen3.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen3.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen3_PP/lookupTableDynamic_TestGen3_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen3_PP/IR_pp_lookupTableDynamic_TestGen3_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen3_PP/cex_20-11-2020@143446.txt
lookupTableDynamic_TestGen4.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen4.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen4_PP/lookupTableDynamic_TestGen4_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen4_PP/IR_pp_lookupTableDynamic_TestGen4_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen4_PP/cex_20-11-2020@143732.txt
lookupTableDynamic_TestGen5.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen5.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen5_PP/lookupTableDynamic_TestGen5_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen5_PP/IR_pp_lookupTableDynamic_TestGen5_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen5_PP/cex_20-11-2020@143804.txt
lookupTableDynamic_TestGen6.slx,0,1,0,0,0,0,0,0,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/lookupTableDynamic_TestGen6.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen6_PP/lookupTableDynamic_TestGen6_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen6_PP/IR_pp_lookupTableDynamic_TestGen6_PP.json,,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/LookupTableDynamic/cocosim_output/lookupTableDynamic_TestGen6_PP/cex_20-11-2020@143818.txt
